0,katelyn,krzyszton,94
1,gabrielle,ning,71
2,chelsea,stanley,4
3,emiily,nguyen,33
4,samantha,weller,82
5,amber,braithwaite,52
6,keeley,balchin,77
7,alexandra,webb,120
8,ruby,alderson,91
9,jemma,novotny,70
10,bianca,grosser,98
11,amelia,jessup,73
12,lara,bowerman,3
13,emma,hammer,101
14,india,coulson,108
15,joselyn,bandick,107
16,briony,granter,22
17,katherine,sukwatthananan,118
18,jenna,hoang,94
19,tahlia,verco,114
20,alexandra,alderman,96
21,caitlin,monjean,72
22,ellie,berry,80
23,arapela,georg,79
24,arabela,keorge,79
25,arabella,george,79
26,sarah,collier,112
27,courtney,sporn,82
28,alexandra,white,65
29,tayla,frew,77
30,yasmin,mccarthy,44
31,carla,noble,93
32,annabel,armanini,20
33,jade,thorpe,103
34,helena,hoeller,104
35,brianna,mcmellon,73
36,shannon,george,60
37,charlotte,mitchel,103
38,nicole,white,45
39,abbie,keatch,110
40,lillianna,gehling,67
41,amber,mcclelland,88
42,jazz,mcmullen,54
43,monique,gillis,3
44,kyra,shepherd,115
45,genevieve,nguyen,98
46,sascha,salt,47
47,leah,nguyen,13
48,mikhaili,gulin,19
49,alissa,purser,11
50,samantha,leschner,84
51,leah,rankine,62
52,jessica,bowerman,114
53,isabella,morrison,115
54,madeleine,paine,18
55,samantha,carvalho,19
56,georgia,soman,112
57,nacoya,feinle,47
58,lauren,mahony,116
59,tori,clarke,31
60,rebekah,mason,105
61,bianca,herbert,109
62,kaitlin,domingo,70
63,april,waller,46
64,lily,reid,69
65,renee,green,8
66,lucy,creafter,50
67,emerson,apostoloff,114
68,india,quast,49
69,amber,hyland,30
70,zara,milburn,71
71,kristin,wilkey,79
72,montana,cutcliffe,77
73,grace,nguyen,33
74,morgan,clarke,113
75,nikida,mason,2
76,nickits,maston,32
77,nikita,mason,32
78,ella,mitlin,14
79,ela,mitlin,41
80,ella,middlin,41
81,ruby,crouch,99
82,phoebe,sobczak,57
83,evangelia,mirkovic,84
84,isabella,ryan,116
85,brianna,mate,12
86,ruby,denness,33
87,rhiannon,dermatis,79
88,megan,walpole,20
89,sienna,dixon,5
90,jasmin,reid,91
91,keahley,wynne,41
92,isabella,fretwell,120
93,emiily,stroeh,52
94,emiily,aberg,114
95,louise,lowe,94
96,eva,waller,80
97,anita,plane,20
98,prioni,knappstein,658
99,briony,knappstein,68
100,mhary,leishman,40
101,ruby,robson,56
102,marianne,leslie,7
103,esther,gianakis,30
104,alaiiah,greeri,95
105,ala8yah,grsen,95
106,alaiyah,kreen,59
107,alaiyah,green,95
108,ebony,herbert,43
109,chloe,eyles,64
110,ella,reid,55
111,alannah,mort,115
112,evangelia,donaldson,42
113,jinni,westbrook,30
114,karlee,blake,12
115,tayla,gulliver,103
116,lauren,sgroi,82
117,gemma,sedelbauer,112
118,tara,andretzke,84
119,charlotte,crooke,29
120,anna,howie,73
121,jarah,nku6en,62
122,sarah,nguyen,62
123,tess,lahey,19
124,zarlia,stanbury,10
125,chelsea,eves,29
126,lauren,rankine,97
127,michaela,wagnitz,25
128,paige,zilm,11
129,alexandra,noyce,58
130,chantelle,white,21
131,nen,kampbell,104
132,neneh,camphell,014
133,neneh,campbell,104
134,lacey,khanbhai,22
135,abbey,cordiner,20
136,brooke,herbert,96
137,abbey,headon,11
138,bethany,tschirn,67
139,lauren,mcanna,72
140,chelsea,green,11
141,amelia,kellow,13
142,sarah,kranz,64
143,jessica,bristow,44
144,stephanie,gasparin,81
145,taylah,hanna,60
146,madison,son,75
147,madison,svetec,7
148,holly,crighton,82
149,jamilla,herbert,95
150,jessica,menzies,50
151,madeline,reid,77
152,emiily,sherriff,40
153,mystttique,koleman,114
154,mys6ique,koleman,114
155,myztikue,koleman,114
156,mystique,coleman,114
157,emiily,goldsworthy,46
158,maliah,ryan,38
159,lilian,humberdross,1
160,kirra,palethorpe,68
161,shandril,plumb,95
162,harley,gibbett,46
163,mia,nguyen,27
164,irene,mccarthy,81
165,karla,paterson,103
166,madison,nguyen,23
167,isabella,soman,60
168,paige,cheshire,26
169,sarah,menzies,117
170,arabella,sunderland,23
171,chelsea,bendyk,27
172,ebony,ciavarella,36
173,grace,colquhoun,7
174,jessica,mckone,26
175,isabella,butt,73
176,kristen,chittleborough,9
177,ashton,villiers,34
178,naomi,dakis,4
